SO Name,Art Journals:Master:2014,,,,,,,,,,,,,,,,
SO Identifier,Art Journals:Master:2014,,,,,,,,,,,,,,,,
Provider,Art Journals,,,,,,,,,,,,,,,,
Package Identifier,Art Journals_Master_2014,,,,,,,,,,,,,,,,
Package Name,Art Journals:Master:2014,,,,,,,,,,,,,,,,
Agreement Term Start Year,01/01/2014,,,,,,,,,,,,,,,,
Agreement Term End Year,31/12/2018,,,,,,,,,,,,,,,,
Consortium,,,,,,,,,,,,,,,,,
publication_title,ID.issn,ID.eissn,date_first_issue_online,num_first_vol_online,num_first_issue_online,date_last_issue_online,num_last_vol_online,num_last_issue_online,ID.kbart_title_id,embargo_info,coverage_depth,coverage_notes,publisher_name,ID.doi,platform.host.name,platform.host.url,platform.admin.name
The British Art Journal,1467-2006,,,,,,,,,,,,,,Art Journals,http://www.britishartjournal.co.uk/,
