SO Name,Test SO 5,,,,,,,,,,,,,,,,,,,,,
SO Identifier,test_so_5,,,,,,,,,,,,,,,,,,,,,
Provider,Test Provider 1,,,,,,,,,,,,,,,,,,,,,
Package Identifier,Test Package 5,,,,,,,,,,,,,,,,,,,,,
Package Name,Test Package 5,,,,,,,,,,,,,,,,,,,,,
Agreement Term Start Year,01/01/2013,,,,,,,,,,,,,,,,,,,,,
Agreement Term End Year,31/12/2013,,,,,,,,,,,,,,,,,,,,,
Consortium,Test Org 1,,,,,,,,,,,,,,,,,,,,,
publication_title,ID.issn,ID.eissn,date_first_issue_online,num_first_vol_online,num_first_issue_online,date_last_issue_online,num_last_vol_online,num_last_issue_online,ID.kbart_title_id,embargo_info,coverage_depth,coverage_notes,publisher_name,ID.doi,platform.host.name,platform.host.url,platform.administrative.name,platform.administrative.url,,
Costume:  Journal of the Costume Society,0590-8876,1749-6306,,,,,,,COS,,fulltext,,,DOI1234,Ingenta Connect,http://www.ingentaconnect.com/content/maney/cos,Ingenta Connect,,,
